rundate,2026-08-28
Instrument name,DMA850-EXAMPLE
Instrument location,MatNexus
Operator,예제
Sample name,EPDM-EX temperature sweep 2
Geometry name,3 Point Bending Clamp
Procedure name,DMA Oscillatory Temperature Sweep
proceduresegments,DMA Oscillatory Temperature Sweep
Length,50.0 mm
Width,5.000 mm
Thickness,1.000 mm

[step]
Temperature Sweep (Multifrequency) - 0C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,13.0000,0.00,5.00000e-3,6.15545,0.0885757,1231.09,109.045,0.1
1.21845,26.0000,0.00,5.00000e-3,6.48959,0.0854826,1297.92,110.949,0.193923
2.36286,39.0000,0.00,5.00000e-3,6.75541,0.0589861,1351.08,79.695,0.37606
4.58212,52.0000,0.00,5.00000e-3,6.86829,0.0335025,1373.66,46.021,0.729266
8.88577,65.0000,0.00,5.00000e-3,6.90324,0.0177583,1380.65,24.5179,1.41421
17.2315,78.0000,0.00,5.00000e-3,6.91294,0.00922596,1382.59,12.7557,2.74248
33.4158,91.0000,0.00,5.00000e-3,6.91555,0.00476704,1383.11,6.59334,5.3183
64.8009,104.0000,0.00,5.00000e-3,6.91625,0.00245952,1383.25,3.40213,10.3134
125.664,117.0000,0.00,5.00000e-3,6.91643,0.00126848,1383.29,1.75467,20

[step]
Temperature Sweep (Multifrequency) - 20C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,130.0000,20.00,5.00000e-3,2.81624,0.689565,563.248,388.397,0.1
1.21845,143.0000,20.00,5.00000e-3,4.15006,0.507281,830.011,421.049,0.193923
2.36286,156.0000,20.00,5.00000e-3,5.21299,0.298028,1042.6,310.723,0.37606
4.58212,169.0000,20.00,5.00000e-3,5.66595,0.165057,1133.19,187.041,0.729266
8.88577,182.0000,20.00,5.00000e-3,5.81177,0.0974643,1162.35,113.288,1.41421
17.2315,195.0000,20.00,5.00000e-3,5.87283,0.0721193,1174.57,84.7089,2.74248
33.4158,208.0000,20.00,5.00000e-3,5.95918,0.074822,1191.84,89.1755,5.3183
64.8009,221.0000,20.00,5.00000e-3,6.16897,0.0890611,1233.79,109.883,10.3134
125.664,234.0000,20.00,5.00000e-3,6.50524,0.0845981,1301.05,110.066,20

[step]
Temperature Sweep (Multifrequency) - 40C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,247.0000,40.00,5.00000e-3,1.45283,0.421038,290.566,122.339,0.1
1.21845,260.0000,40.00,5.00000e-3,1.58182,0.323835,316.363,102.449,0.193923
2.36286,273.0000,40.00,5.00000e-3,1.65379,0.365485,330.757,120.887,0.37606
4.58212,286.0000,40.00,5.00000e-3,1.79649,0.523019,359.298,187.92,0.729266
8.88577,299.0000,40.00,5.00000e-3,2.23198,0.688813,446.397,307.484,1.41421
17.2315,312.0000,40.00,5.00000e-3,3.27049,0.641048,654.098,419.308,2.74248
33.4158,325.0000,40.00,5.00000e-3,4.61171,0.424502,922.342,391.536,5.3183
64.8009,338.0000,40.00,5.00000e-3,5.43542,0.240368,1087.08,261.3,10.3134
125.664,351.0000,40.00,5.00000e-3,5.73902,0.134258,1147.8,154.102,20

[step]
Temperature Sweep (Multifrequency) - 60C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,364.0000,60.00,5.00000e-3,0.178813,2.694,35.7626,96.3445,0.1
1.21845,377.0000,60.00,5.00000e-3,0.479558,1.55237,95.9115,148.89,0.193923
2.36286,390.0000,60.00,5.00000e-3,0.980568,0.847535,196.114,166.213,0.37606
4.58212,403.0000,60.00,5.00000e-3,1.37916,0.485634,275.832,133.953,0.729266
8.88577,416.0000,60.00,5.00000e-3,1.55378,0.33796,310.756,105.023,1.41421
17.2315,429.0000,60.00,5.00000e-3,1.63029,0.338784,326.059,110.464,2.74248
33.4158,442.0000,60.00,5.00000e-3,1.73453,0.46462,346.906,161.179,5.3183
64.8009,455.0000,60.00,5.00000e-3,2.04438,0.650514,408.876,265.98,10.3134
125.664,468.0000,60.00,5.00000e-3,2.87788,0.684466,575.575,393.962,20

[step]
Temperature Sweep (Multifrequency) - 80C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,481.0000,80.00,5.00000e-3,0.0327541,3.11963,6.55081,20.4361,0.1
1.21845,494.0000,80.00,5.00000e-3,0.0497665,3.93998,9.95331,39.2158,0.193923
2.36286,507.0000,80.00,5.00000e-3,0.110601,3.30804,22.1201,73.1743,0.37606
4.58212,520.0000,80.00,5.00000e-3,0.302494,2.05495,60.4987,124.322,0.729266
8.88577,533.0000,80.00,5.00000e-3,0.728352,1.13578,145.67,165.45,1.41421
17.2315,546.0000,80.00,5.00000e-3,1.21718,0.627255,243.436,152.696,2.74248
33.4158,559.0000,80.00,5.00000e-3,1.49054,0.388176,298.108,115.718,5.3183
64.8009,572.0000,80.00,5.00000e-3,1.59725,0.321775,319.449,102.791,10.3134
125.664,585.0000,80.00,5.00000e-3,1.67241,0.389614,334.482,130.319,20
