rundate,2026-08-28
Instrument name,DMA850-EXAMPLE
Instrument location,MatNexus
Operator,예제
Sample name,EPDM-EX temperature sweep 1
Geometry name,3 Point Bending Clamp
Procedure name,DMA Oscillatory Temperature Sweep
proceduresegments,DMA Oscillatory Temperature Sweep
Length,50.0 mm
Width,5.000 mm
Thickness,1.000 mm

[step]
Temperature Sweep (Multifrequency) - 0C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,13.0000,0.00,5.00000e-3,5.80703,0.0885757,1161.41,102.872,0.1
1.21845,26.0000,0.00,5.00000e-3,6.12226,0.0854826,1224.45,104.669,0.193923
2.36286,39.0000,0.00,5.00000e-3,6.37302,0.0589861,1274.6,75.184,0.37606
4.58212,52.0000,0.00,5.00000e-3,6.47952,0.0335025,1295.9,43.416,0.729266
8.88577,65.0000,0.00,5.00000e-3,6.51249,0.0177583,1302.5,23.1301,1.41421
17.2315,78.0000,0.00,5.00000e-3,6.52164,0.00922596,1304.33,12.0337,2.74248
33.4158,91.0000,0.00,5.00000e-3,6.5241,0.00476704,1304.82,6.22014,5.3183
64.8009,104.0000,0.00,5.00000e-3,6.52476,0.00245952,1304.95,3.20956,10.3134
125.664,117.0000,0.00,5.00000e-3,6.52494,0.00126848,1304.99,1.65535,20

[step]
Temperature Sweep (Multifrequency) - 20C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,130.0000,20.00,5.00000e-3,2.65683,0.689565,531.366,366.412,0.1
1.21845,143.0000,20.00,5.00000e-3,3.91515,0.507281,783.03,397.216,0.193923
2.36286,156.0000,20.00,5.00000e-3,4.91791,0.298028,983.583,293.135,0.37606
4.58212,169.0000,20.00,5.00000e-3,5.34524,0.165057,1069.05,176.454,0.729266
8.88577,182.0000,20.00,5.00000e-3,5.4828,0.0974643,1096.56,106.876,1.41421
17.2315,195.0000,20.00,5.00000e-3,5.54041,0.0721193,1108.08,79.9141,2.74248
33.4158,208.0000,20.00,5.00000e-3,5.62187,0.074822,1124.37,84.1278,5.3183
64.8009,221.0000,20.00,5.00000e-3,5.81978,0.0890611,1163.96,103.663,10.3134
125.664,234.0000,20.00,5.00000e-3,6.13702,0.0845981,1227.4,103.836,20

[step]
Temperature Sweep (Multifrequency) - 40C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,247.0000,40.00,5.00000e-3,1.37059,0.421038,274.119,115.414,0.1
1.21845,260.0000,40.00,5.00000e-3,1.49228,0.323835,298.456,96.6503,0.193923
2.36286,273.0000,40.00,5.00000e-3,1.56018,0.365485,312.035,114.044,0.37606
4.58212,286.0000,40.00,5.00000e-3,1.6948,0.523019,338.96,177.283,0.729266
8.88577,299.0000,40.00,5.00000e-3,2.10565,0.688813,421.129,290.079,1.41421
17.2315,312.0000,40.00,5.00000e-3,3.08537,0.641048,617.074,395.574,2.74248
33.4158,325.0000,40.00,5.00000e-3,4.35067,0.424502,870.134,369.374,5.3183
64.8009,338.0000,40.00,5.00000e-3,5.12775,0.240368,1025.55,246.51,10.3134
125.664,351.0000,40.00,5.00000e-3,5.41417,0.134258,1082.83,145.38,20

[step]
Temperature Sweep (Multifrequency) - 60C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,364.0000,60.00,5.00000e-3,0.168692,2.694,33.7383,90.891,0.1
1.21845,377.0000,60.00,5.00000e-3,0.452413,1.55237,90.4826,140.462,0.193923
2.36286,390.0000,60.00,5.00000e-3,0.925064,0.847535,185.013,156.805,0.37606
4.58212,403.0000,60.00,5.00000e-3,1.30109,0.485634,260.219,126.371,0.729266
8.88577,416.0000,60.00,5.00000e-3,1.46583,0.33796,293.166,99.0784,1.41421
17.2315,429.0000,60.00,5.00000e-3,1.53801,0.338784,307.603,104.211,2.74248
33.4158,442.0000,60.00,5.00000e-3,1.63635,0.46462,327.27,152.056,5.3183
64.8009,455.0000,60.00,5.00000e-3,1.92866,0.650514,385.732,250.924,10.3134
125.664,468.0000,60.00,5.00000e-3,2.71498,0.684466,542.996,371.662,20

[step]
Temperature Sweep (Multifrequency) - 80C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,481.0000,80.00,5.00000e-3,0.0309001,3.11963,6.18001,19.2793,0.1
1.21845,494.0000,80.00,5.00000e-3,0.0469496,3.93998,9.38991,36.996,0.193923
2.36286,507.0000,80.00,5.00000e-3,0.10434,3.30804,20.8681,69.0324,0.37606
4.58212,520.0000,80.00,5.00000e-3,0.285371,2.05495,57.0743,117.285,0.729266
8.88577,533.0000,80.00,5.00000e-3,0.687125,1.13578,137.425,156.085,1.41421
17.2315,546.0000,80.00,5.00000e-3,1.14828,0.627255,229.657,144.053,2.74248
33.4158,559.0000,80.00,5.00000e-3,1.40617,0.388176,281.234,109.168,5.3183
64.8009,572.0000,80.00,5.00000e-3,1.50684,0.321775,301.367,96.9723,10.3134
125.664,585.0000,80.00,5.00000e-3,1.57775,0.389614,315.549,122.942,20
