rundate,2026-08-28
Instrument name,DMA850-EXAMPLE
Instrument location,MatNexus
Operator,예제
Sample name,EPDM-EX temperature sweep 3
Geometry name,3 Point Bending Clamp
Procedure name,DMA Oscillatory Temperature Sweep
proceduresegments,DMA Oscillatory Temperature Sweep
Length,50.0 mm
Width,5.000 mm
Thickness,1.000 mm

[step]
Temperature Sweep (Multifrequency) - 0C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,13.0000,0.00,5.00000e-3,5.51668,0.0885757,1103.34,97.7287,0.1
1.21845,26.0000,0.00,5.00000e-3,5.81614,0.0854826,1163.23,99.4358,0.193923
2.36286,39.0000,0.00,5.00000e-3,6.05437,0.0589861,1210.87,71.4248,0.37606
4.58212,52.0000,0.00,5.00000e-3,6.15554,0.0335025,1231.11,41.2452,0.729266
8.88577,65.0000,0.00,5.00000e-3,6.18686,0.0177583,1237.37,21.9736,1.41421
17.2315,78.0000,0.00,5.00000e-3,6.19556,0.00922596,1239.11,11.432,2.74248
33.4158,91.0000,0.00,5.00000e-3,6.1979,0.00476704,1239.58,5.90913,5.3183
64.8009,104.0000,0.00,5.00000e-3,6.19852,0.00245952,1239.7,3.04908,10.3134
125.664,117.0000,0.00,5.00000e-3,6.19869,0.00126848,1239.74,1.57258,20

[step]
Temperature Sweep (Multifrequency) - 20C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,130.0000,20.00,5.00000e-3,2.52399,0.689565,504.798,348.091,0.1
1.21845,143.0000,20.00,5.00000e-3,3.71939,0.507281,743.878,377.355,0.193923
2.36286,156.0000,20.00,5.00000e-3,4.67202,0.298028,934.404,278.478,0.37606
4.58212,169.0000,20.00,5.00000e-3,5.07797,0.165057,1015.59,167.631,0.729266
8.88577,182.0000,20.00,5.00000e-3,5.20866,0.0974643,1041.73,101.532,1.41421
17.2315,195.0000,20.00,5.00000e-3,5.26339,0.0721193,1052.68,75.9184,2.74248
33.4158,208.0000,20.00,5.00000e-3,5.34077,0.074822,1068.15,79.9214,5.3183
64.8009,221.0000,20.00,5.00000e-3,5.52879,0.0890611,1105.76,98.48,10.3134
125.664,234.0000,20.00,5.00000e-3,5.83017,0.0845981,1166.03,98.6442,20

[step]
Temperature Sweep (Multifrequency) - 40C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,247.0000,40.00,5.00000e-3,1.30206,0.421038,260.413,109.644,0.1
1.21845,260.0000,40.00,5.00000e-3,1.41766,0.323835,283.533,91.8178,0.193923
2.36286,273.0000,40.00,5.00000e-3,1.48217,0.365485,296.433,108.342,0.37606
4.58212,286.0000,40.00,5.00000e-3,1.61006,0.523019,322.012,168.419,0.729266
8.88577,299.0000,40.00,5.00000e-3,2.00036,0.688813,400.073,275.575,1.41421
17.2315,312.0000,40.00,5.00000e-3,2.9311,0.641048,586.22,375.795,2.74248
33.4158,325.0000,40.00,5.00000e-3,4.13314,0.424502,826.627,350.905,5.3183
64.8009,338.0000,40.00,5.00000e-3,4.87136,0.240368,974.273,234.184,10.3134
125.664,351.0000,40.00,5.00000e-3,5.14346,0.134258,1028.69,138.111,20

[step]
Temperature Sweep (Multifrequency) - 60C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,364.0000,60.00,5.00000e-3,0.160257,2.694,32.0514,86.3465,0.1
1.21845,377.0000,60.00,5.00000e-3,0.429792,1.55237,85.9585,133.439,0.193923
2.36286,390.0000,60.00,5.00000e-3,0.878811,0.847535,175.762,148.965,0.37606
4.58212,403.0000,60.00,5.00000e-3,1.23604,0.485634,247.208,120.053,0.729266
8.88577,416.0000,60.00,5.00000e-3,1.39254,0.33796,278.508,94.1245,1.41421
17.2315,429.0000,60.00,5.00000e-3,1.46111,0.338784,292.223,99.0005,2.74248
33.4158,442.0000,60.00,5.00000e-3,1.55453,0.46462,310.906,144.453,5.3183
64.8009,455.0000,60.00,5.00000e-3,1.83223,0.650514,366.446,238.378,10.3134
125.664,468.0000,60.00,5.00000e-3,2.57923,0.684466,515.846,353.079,20

[step]
Temperature Sweep (Multifrequency) - 80C
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
0.628319,481.0000,80.00,5.00000e-3,0.0293551,3.11963,5.87101,18.3154,0.1
1.21845,494.0000,80.00,5.00000e-3,0.0446021,3.93998,8.92042,35.1462,0.193923
2.36286,507.0000,80.00,5.00000e-3,0.0991233,3.30804,19.8247,65.5807,0.37606
4.58212,520.0000,80.00,5.00000e-3,0.271103,2.05495,54.2206,111.421,0.729266
8.88577,533.0000,80.00,5.00000e-3,0.652769,1.13578,130.554,148.281,1.41421
17.2315,546.0000,80.00,5.00000e-3,1.09087,0.627255,218.174,136.85,2.74248
33.4158,559.0000,80.00,5.00000e-3,1.33586,0.388176,267.172,103.71,5.3183
64.8009,572.0000,80.00,5.00000e-3,1.43149,0.321775,286.299,92.1237,10.3134
125.664,585.0000,80.00,5.00000e-3,1.49886,0.389614,299.772,116.795,20
