rundate,2024-07-17
Instrument name,DMA850-00913
Instrument location,SAMSUNG
Operator,박용진
Sample name,StrainSweep SECC 1.00t TD AreaB Try1
Geometry name,3 Point Bending Clamp
Procedure name,DMA Conditioning Preload
,DMA Conditioning Temperature
,DMA Oscillatory Strain Sweep
proceduresegments,DMA Oscillatory Strain Sweep
Length,50.0 mm
Width,4.938 mm
Thickness,0.989 mm
Test1,1
Test2,2
Test3,3
[step]
Temperature Sweep (Multifrequency) - 2
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus,Frequency
rad/s,s,°C,%,MPa,,MPa,MPa,Hz
126.289,11.6220,-40.00,5.00000e-3,9.48666,4.78897e-3,201242,1577.45,20.0000
66.2839,24.6220,-40.05,5.00000e-3,9.49666,5.18897e-3,202502,1651.03,10.0000
36.2839,37.6220,-40.13,5.00000e-3,9.50666,4.88897e-3,203445,1756.78,5.00000
16.2839,50.6220,-40.04,5.00000e-3,9.51666,4.98897e-3,204160,1927.28,2.00000
6.28319,63.6220,-40.04,5.00000e-3,9.51666,5.18897e-3,204527,2064.05,1.00000
3.28319,76.6220,-40.99,5.00000e-3,9.51666,5.08897e-3,204717,2195.06,0.500000
1.28319,89.6220,-40.99,5.00000e-3,9.51666,5.08897e-3,204627,2276.82,0.200000
0.628319,102.622,-40.07,5.00000e-3,9.50666,5.18897e-3,204499,2372.50,0.100000

[step]
Temperature Sweep (Multifrequency) - 3
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus
rad/s,s,°C,%,MPa,,MPa,MPa
126.289,11.6220,-30.00,5.00000e-3,9.48666,4.78897e-3,201242,1577.45
66.2839,24.6220,-30.05,5.00000e-3,9.49666,5.18897e-3,202502,1651.03
36.2839,37.6220,-30.13,5.00000e-3,9.50666,4.88897e-3,203445,1756.78
16.2839,50.6220,-30.04,5.00000e-3,9.51666,4.98897e-3,204160,1927.28
6.28319,63.6220,-30.04,5.00000e-3,9.51666,5.18897e-3,204527,2064.05
3.28319,76.6220,-30.99,5.00000e-3,9.51666,5.08897e-3,204717,2195.06
1.28319,89.6220,-30.99,5.00000e-3,9.51666,5.08897e-3,204627,2276.82
0.628319,102.622,-30.07,5.00000e-3,9.50666,5.18897e-3,204499,2372.50

[step]
Temperature Sweep (Multifrequency) - 4
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus
rad/s,s,°C,%,MPa,,MPa,MPa
126.289,11.6220,-20.00,5.00000e-3,9.48666,4.78897e-3,201242,1577.45
66.2839,24.6220,-20.05,5.00000e-3,9.49666,5.18897e-3,202502,1651.03
36.2839,37.6220,-20.13,5.00000e-3,9.50666,4.88897e-3,203445,1756.78
16.2839,50.6220,-20.04,5.00000e-3,9.51666,4.98897e-3,204160,1927.28
6.28319,63.6220,-20.04,5.00000e-3,9.51666,5.18897e-3,204527,2064.05
3.28319,76.6220,-20.99,5.00000e-3,9.51666,5.08897e-3,204717,2195.06
1.28319,89.6220,-20.99,5.00000e-3,9.51666,5.08897e-3,204627,2276.82
0.628319,102.622,-20.07,5.00000e-3,9.50666,5.18897e-3,204499,2372.50

[step]
Temperature Sweep (Multifrequency) - 5
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus
rad/s,s,°C,%,MPa,,MPa,MPa
126.289,11.6220,-10.00,5.00000e-3,9.48666,4.78897e-3,201242,1577.45
66.2839,24.6220,-10.05,5.00000e-3,9.49666,5.18897e-3,202502,1651.03
36.2839,37.6220,-10.13,5.00000e-3,9.50666,4.88897e-3,203445,1756.78
16.2839,50.6220,-10.04,5.00000e-3,9.51666,4.98897e-3,204160,1927.28
6.28319,63.6220,-10.04,5.00000e-3,9.51666,5.18897e-3,204527,2064.05
3.28319,76.6220,-10.99,5.00000e-3,9.51666,5.08897e-3,204717,2195.06
1.28319,89.6220,-10.99,5.00000e-3,9.51666,5.08897e-3,204627,2276.82
0.628319,102.622,-10.07,5.00000e-3,9.50666,5.18897e-3,204499,2372.50

[step]
Temperature Sweep (Multifrequency) - 6
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus
rad/s,s,°C,%,MPa,,MPa,MPa
126.289,11.6220,0.00,5.00000e-3,9.48666,4.78897e-3,201242,1577.45
66.2839,24.6220,0.05,5.00000e-3,9.49666,5.18897e-3,202502,1651.03
36.2839,37.6220,0.13,5.00000e-3,9.50666,4.88897e-3,203445,1756.78
16.2839,50.6220,0.04,5.00000e-3,9.51666,4.98897e-3,204160,1927.28
6.28319,63.6220,0.04,5.00000e-3,9.51666,5.18897e-3,204527,2064.05
3.28319,76.6220,0.99,5.00000e-3,9.51666,5.08897e-3,204717,2195.06
1.28319,89.6220,0.99,5.00000e-3,9.51666,5.08897e-3,204627,2276.82
0.628319,102.622,0.07,5.00000e-3,9.50666,5.18897e-3,204499,2372.50

[step]
Temperature Sweep (Multifrequency) - 7
Angular frequency,Step time,Temperature,Oscillation strain,Oscillation stress,Tan(delta),Storage modulus,Loss modulus
rad/s,s,°C,%,MPa,,MPa,MPa
126.289,11.6220,10.00,5.00000e-3,9.48666,4.78897e-3,201242,1577.45
66.2839,24.6220,10.05,5.00000e-3,9.49666,5.18897e-3,202502,1651.03
36.2839,37.6220,10.13,5.00000e-3,9.50666,4.88897e-3,203445,1756.78
16.2839,50.6220,10.04,5.00000e-3,9.51666,4.98897e-3,204160,1927.28
6.28319,63.6220,10.04,5.00000e-3,9.51666,5.18897e-3,204527,2064.05
3.28319,76.6220,10.99,5.00000e-3,9.51666,5.08897e-3,204717,2195.06
1.28319,89.6220,10.99,5.00000e-3,9.51666,5.08897e-3,204627,2276.82
0.628319,102.622,10.07,5.00000e-3,9.50666,5.18897e-3,204499,2372.50

[step]
TTS - shift factors
Temperature,aT (x variable),bT base,bT delta,bT (y variables)
°C,,,,
-40.01,1.97608e9,1.00000,1.00000,1.00000
-30.00,4.46609e7,1.00000,1.00000,1.00000
-20.00,894072,1.00000,1.00000,1.00000
-10.00,99109.8,1.00000,1.00000,1.00000
0.00,1984.09,1.00000,1.00000,1.00000
10.00,49.9523,1.00000,1.00000,1.00000

[step]
TTS - master curve (20.0 °C)
Frequency,Temperature,Storage modulus,Loss modulus,Angular frequency,1/temperature,Phase angle,Tan(delta),Complex modulus,Complex compliance,Storage compliance,Loss compliance
Hz,°C,MPa,MPa,rad/s,1/K,°,,MPa,1/MPa,1/MPa,1/MPa
1.17683e-11,20.00,181678,908.771,7.39423e-11,3.41122e-3,0.286597,5.00211e-3,181680,5.50419e-6,5.50412e-6,2.75322e-8
0.0102233,20.00,181678,908.771,7.39423e-11,3.41122e-3,0.286597,5.00211e-3,184336,5.50419e-6,5.50412e-6,2.75322e-8
1.00264,20.00,181678,908.771,7.39423e-11,3.41122e-3,0.286597,5.00211e-3,186498,5.50419e-6,5.50412e-6,2.75322e-8
10.0168,20.00,181678,908.771,7.39423e-11,3.41122e-3,0.286597,5.00211e-3,187101,5.50419e-6,5.50412e-6,2.75322e-8
100.168,20.00,181678,908.771,7.39423e-11,3.41122e-3,0.286597,5.00211e-3,187378,5.50419e-6,5.50412e-6,2.75322e-8
1000.68,20.00,181678,908.771,7.39423e-11,3.41122e-3,0.286597,5.00211e-3,186937,5.50419e-6,5.50412e-6,2.75322e-8
9946.60,20.00,181678,908.771,7.39423e-11,3.41122e-3,0.286597,5.00211e-3,188627,5.50419e-6,5.50412e-6,2.75322e-8
